,Id,Threshhold,Precision0,Precision1,F1-Score,Accuracy
89,0_2014_2,0.822_0.877,32.20779220779221,52.467532467532465,0.47641509433962265,0.42337662337662335
90,0_2014_3,0.5,40.81609183385432,63.21296612537647,0.5699927207570413,0.5207102438212532
91,0_2014_3,0.6,42.24104736234116,63.94409297208087,0.5863805837793526,0.534421720420567
92,0_2014_3,0.65,43.37413049220745,63.97959906495714,0.6106828938471941,0.547931223993091
93,0_2014_3,0.7,41.5639309616062,64.48500470235814,0.7326078353779185,0.6070026463489109
94,0_2014_3,0.75,41.56655454108601,65.5412995920298,0.7588827274594372,0.6291460461198273
95,0_2014_3,0.803_0.905,37.922077922077925,60.77922077922078,0.5454545454545454,0.4935064935064935
96,0_2014_4,0.5,40.66994622086964,63.079813961214235,0.5678306255285944,0.5189679204460348
97,0_2014_4,0.6,42.090506464747484,64.07562274400486,0.5772050834225374,0.5307972632594365
98,0_2014_4,0.65,42.732017823042646,64.32592139782481,0.5805213313718279,0.5352704492207395
99,0_2014_4,0.7,38.363892806770096,64.56245561429812,0.7239746936247401,0.597717454381327
100,0_2014_4,0.75,41.264131551901336,65.24497708847375,0.7529593621608429,0.6235199305684707
101,0_2014_4,0.799_0.898,37.66233766233766,61.55844155844156,0.5498839907192575,0.4961038961038961
102,0_2014_5,0.5,40.71295345474359,63.10229455379087,0.569695839645729,0.5198936922692852
103,0_2014_5,0.6,42.05776862026862,64.06159104130309,0.5843074831285546,0.5332514149538278
104,0_2014_5,0.65,43.09470124013529,64.52934226073258,0.5932577760075316,0.5419153129885136
105,0_2014_5,0.7,39.31491712707182,64.58978820932897,0.7329560505719447,0.6051769564907783
106,0_2014_5,0.75,41.042345276872965,63.441131884790295,0.7483979931449009,0.6134177988093421
107,0_2014_5,0.783_0.885,40.0,60.51948051948052,0.5488810365135455,0.5025974025974026
108,0_2014_6,0.5,39.62167060919787,62.95031256041761,0.4347250424188479,0.4715247149871016
109,0_2014_6,0.6,40.31981890472183,63.359450287007164,0.3774979093076376,0.46246537545402616
110,0_2014_6,0.65,37.48922599551801,63.541185527328714,0.46177515454977763,0.4683925512515887
111,0_2014_6,0.7,37.85636237210689,64.9158997143764,0.491440927383026,0.4827417679760523
112,0_2014_6,0.75,40.098684210526315,65.35469107551488,0.5255796834744203,0.5066028708133972
113,0_2014_6,0.806_0.812,47.79220779220779,60.0,0.5654834761321909,0.538961038961039
114,0_2014_7,0.5,39.81002554278416,63.11350609027944,0.4578863866492671,0.4792949571440459
115,0_2014_7,0.6,40.799850333870594,63.76374718431165,0.4250447148188222,0.47754725310004414
116,0_2014_7,0.65,37.70727875720021,64.26154349961794,0.5307069933064389,0.4950531063582133
117,0_2014_7,0.7,38.16875424798524,64.50020153164047,0.5641387211915568,0.5109034267912772
118,0_2014_7,0.75,39.74504249291785,64.64646464646465,0.6056565222066889,0.5349987319300026
119,0_2014_7,0.822_0.837,43.116883116883116,60.25974025974026,0.555023923444976,0.5168831168831168
120,0_2014_8,0.5,40.01852434081388,63.14469962058749,0.48991033722357447,0.4898997253890322
121,0_2014_8,0.6,40.236991241628026,63.89930236599717,0.47252999440043325,0.48739473308592635
122,0_2014_8,0.65,41.03591357848047,64.17592115907921,0.47492958513055666,0.4930304662558955
123,0_2014_8,0.7,37.24305730346506,64.93806169540927,0.6174008429074533,0.5330961355550076
124,0_2014_8,0.75,36.92077727952167,65.88235294117646,0.6621994481671265,0.559156378600823
125,0_2014_8,0.841_0.878,29.87012987012987,60.0,0.5214446952595936,0.44935064935064933
126,0_2014_9,0.5,39.80181878391115,62.80586837760567,0.48692946489895317,0.48715361571107596
127,0_2014_9,0.6,40.17341932298577,63.89421234189344,0.47319545823195464,0.4872311032168936
128,0_2014_9,0.65,36.9811320754717,64.54835281615303,0.5564819056344481,0.5029774127310062
129,0_2014_9,0.7,36.65216086434574,65.73696782352114,0.58419179621652,0.5167259270009433
130,0_2014_9,0.75,35.4893328818151,66.10633307271306,0.6127921724950172,0.5279086892488954
131,0_2014_9,0.848_0.878,30.38961038961039,70.12987012987013,0.5850487540628385,0.5025974025974026
132,0_2014_10,0.5,39.850628604622216,62.98716680368415,0.4772029094133668,0.4848651909794458
133,0_2014_10,0.6,37.5302197214437,64.26465585667309,0.5202822881404555,0.4902885987051465
134,0_2014_10,0.65,37.29910934367503,64.16587800051622,0.5211740041928721,0.48935218825107596
135,0_2014_10,0.7,37.34939759036145,64.99283667621776,0.524011666522279,0.4923465459361237
136,0_2014_10,0.75,36.805701110878225,65.97666018338427,0.528341770039495,0.49348864994026287
137,0_2014_10,0.867_0.892,32.98701298701299,67.27272727272727,0.574279379157428,0.5012987012987012
138,0_2015_0,0.5,39.72156832612689,63.91993973082483,0.3764148681055156,0.4590267953732213
139,0_2015_0,0.6,40.02895977339506,64.26126126126127,0.30611434763483425,0.44634204804218675
140,0_2015_0,0.65,37.64736420861364,64.2457288258815,0.34373845226287025,0.4374666577754068
141,0_2015_0,0.7,37.43044479886585,65.71465494959938,0.3336942612461856,0.435179261814035
142,0_2015_0,0.75,36.21621621621622,66.20320855614973,0.3070436507936508,0.4203319502074689
143,0_2015_0,0.883_0.866,36.103896103896105,61.81818181818182,0.5477560414269275,0.4896103896103896
144,0_2015_1,0.5,39.48829235771915,63.471308035517076,0.35267333901976544,0.451355371556961
145,0_2015_1,0.6,37.879297908150996,64.27873656789319,0.30853873927382425,0.43093645484949833
146,0_2015_1,0.65,37.550978792822185,65.69636135508155,0.2777276825969342,0.4230329223337994
147,0_2015_1,0.7,36.946056597831465,65.74770258980786,0.23649020884459354,0.40952048958091253
148,0_2015_1,0.75,36.406743940990516,64.85049833887044,0.2292155941756693,0.4030013642564802
149,0_2015_1,0.853_0.814,37.922077922077925,64.41558441558442,0.5688073394495413,0.5116883116883116
150,0_2015_2,0.5,40.14665520320095,63.50760083020138,0.4792296092489219,0.4881053923608222
151,0_2015_2,0.6,37.86117659959427,64.87455197132617,0.5339611669763286,0.4982899196872996
152,0_2015_2,0.65,37.59521496855989,64.81842338352524,0.5472220145068423,0.5022742218325296
153,0_2015_2,0.7,37.44160177975528,65.21690140845071,0.5706117217922807,0.5123985446403583
154,0_2015_2,0.75,37.77067802626908,65.34193548387097,0.6205882352941178,0.5373580394500896
155,0_2015_2,0.806_0.847,40.51948051948052,61.03896103896104,0.5535924617196702,0.5077922077922078
156,0_2015_3,0.5,40.15890152154111,63.4083138872307,0.48838266412393216,0.49071627694100023
157,0_2015_3,0.6,41.19010353960992,64.84254443618906,0.4690015811828901,0.49349381912817175
158,0_2015_3,0.65,38.87253907042825,65.47586950660555,0.5962923555410051,0.5298126876697965
159,0_2015_3,0.7,38.666984619053295,65.69735282497037,0.6367709569946004,0.5492348636061211
160,0_2015_3,0.75,37.41547708489857,65.77235772357723,0.6820672793187759,0.5720608261461643
161,0_2015_3,0.805_0.854,33.246753246753244,64.93506493506493,0.5605381165919282,0.4909090909090909
162,0_2015_4,0.5,39.848632186767375,63.56118426570494,0.42742890661131855,0.47200840475992345
163,0_2015_4,0.6,40.42410332788046,63.96503345564429,0.3767959313413859,0.4638872684847601
164,0_2015_4,0.65,38.103191715509126,63.89019792648445,0.45000414903327524,0.46875062618976054
165,0_2015_4,0.7,37.17523660256796,63.646873357856016,0.4659716077405455,0.46824241495556235
166,0_2015_4,0.75,36.203891954690675,64.84706881903143,0.5023860457462564,0.47835087114024494
167,0_2015_4,0.841_0.851,34.02597402597402,62.857142857142854,0.5493757094211125,0.4844155844155844
168,0_2015_5,0.5,39.7061770093886,63.6422479439537,0.39279734453485304,0.4624542315053674
169,0_2015_5,0.6,40.30635112724665,64.75932558749017,0.32587122086314335,0.45298649877829106
170,0_2015_5,0.65,37.922203430780385,65.05357518033476,0.3771263854492306,0.44881352278647
171,0_2015_5,0.7,37.105851195895056,64.50750827182489,0.3604494062433336,0.43829627779165625
172,0_2015_5,0.75,36.503508326992986,62.403654010847845,0.3312121212121212,0.4242108009392121
173,0_2015_5,0.869_0.843,30.12987012987013,59.22077922077922,0.5170068027210883,0.44675324675324674
174,0_2015_6,0.5,39.54841135285063,63.2886965674522,0.38427125865435824,0.4588291586918532
175,0_2015_6,0.6,39.887315804680725,64.05294386125057,0.31173850750247123,0.4461911060270251
176,0_2015_6,0.65,37.26537463757058,64.66804672482625,0.37269647840814674,0.4427938838846416
177,0_2015_6,0.7,36.85430890119799,63.97758373517529,0.3597918498973909,0.4357599638266262
178,0_2015_6,0.75,35.8465724567717,66.4941432852084,0.3637582892481931,0.43315188528943177
179,0_2015_6,0.861_0.845,30.90909090909091,58.44155844155844,0.5136986301369864,0.44675324675324674
180,0_2015_7,0.5,39.38245259993046,63.10999013049676,0.3524577111990299,0.4500915369892652
181,0_2015_7,0.6,39.80876068376068,64.48935596874158,0.27552383145291276,0.4389193526815568
182,0_2015_7,0.65,37.44930034475765,65.69275146552526,0.3323760651570077,0.4349636417969917
183,0_2015_7,0.7,37.06368362421092,65.83617135687399,0.3220376134321161,0.4298197102090477
184,0_2015_7,0.75,36.56520862729288,65.96573208722741,0.3209549071618037,0.42610088070456364
185,0_2015_7,0.852_0.821,35.064935064935064,67.53246753246754,0.5810055865921787,0.512987012987013
186,0_2015_8,0.5,40.57745340433625,62.59801745820388,0.5995279656025967,0.5296298993093118
187,0_2015_8,0.6,42.06202082618149,63.18198224211362,0.632669288151275,0.5501239376770538
188,0_2015_8,0.65,37.39297124600639,63.54917907012429,0.7349030132975479,0.6013575490735645
189,0_2015_8,0.7,35.23714094856379,64.06612772385242,0.7559868627353897,0.6183826755801048
190,0_2015_8,0.75,35.874439461883405,63.98565573770492,0.7679065478020289,0.628644249686997
191,0_2015_8,0.777_0.921,36.883116883116884,62.077922077922075,0.5513264129181085,0.4948051948051948
192,0_2015_9,0.5,40.22120987834499,62.63220717214178,0.5638689541750765,0.514510693184655
193,0_2015_9,0.6,40.76284328929546,63.28959414098261,0.5902572454029441,0.5285052807772431
194,0_2015_9,0.65,36.72208327203178,63.638451292885684,0.6940145254194842,0.5723486174308715
195,0_2015_9,0.7,36.35432667690732,63.64845962266726,0.7217579696688331,0.5910150696616434
196,0_2015_9,0.75,38.76611418047882,63.904567937154496,0.7446180967556023,0.6108384563723718
197,0_2015_9,0.807_0.919,36.36363636363637,74.8051948051948,0.627450980392157,0.5558441558441558
198,0_2015_10,0.5,39.23251343964922,62.20296526978539,0.4158148112529771,0.46291191645169344
199,0_2015_10,0.6,36.883925500914046,63.37106281416121,0.43783729762142715,0.4571904176015054
200,0_2015_10,0.65,36.47692264994033,64.24825678557022,0.4338976454563145,0.45504270942604524
201,0_2015_10,0.7,36.18986647155661,65.22037891430254,0.4316387851226246,0.4541569177975355
202,0_2015_10,0.75,36.00780959464485,63.96564600448096,0.43740823491860836,0.45301638530287985
203,0_2015_10,0.866_0.863,39.22077922077922,71.16883116883118,0.6136618141097425,0.551948051948052
204,0_2016_0,0.5,39.77338480538211,62.69530994626116,0.4939021877961353,0.4889115419821919
205,0_2016_0,0.6,40.25062309609527,62.78369106263195,0.48730072030860616,0.4895659857934269
206,0_2016_0,0.65,37.28290636807987,63.058580833055245,0.5786667780236913,0.5102895971525643
207,0_2016_0,0.7,36.828524513253576,63.25646523432372,0.6013186081820261,0.5196341310612705
208,0_2016_0,0.75,36.66218336695808,63.797186237637554,0.6280640405910384,0.5339776632302405
209,0_2016_0,0.869_0.916,41.03896103896104,65.71428571428571,0.5849710982658959,0.5337662337662338
210,0_2016_1,0.5,40.120290287304904,62.66660849457909,0.5488300560254862,0.5087116168760922
211,0_2016_1,0.6,41.06850107685879,62.695129158988976,0.5537625328194813,0.5145811063602351
212,0_2016_1,0.65,38.12471552116523,62.94231034007986,0.6484320516305954,0.5462409226826143
213,0_2016_1,0.7,37.855854442788804,63.22448335699637,0.6717959033155654,0.5594654187103452
214,0_2016_1,0.75,39.134328358208954,63.758452735612615,0.6966518549137128,0.578338779760836
215,0_2016_1,0.871_0.929,45.572916666666664,71.16883116883118,0.6313364055299538,0.5838751625487646
216,0_2016_2,0.5,40.09800670572197,62.903187270033925,0.5229027532957621,0.5002652492302572
217,0_2016_2,0.6,41.09116344136162,63.73585909211791,0.528345401821296,0.5086823649949654
218,0_2016_2,0.65,38.37931195444149,64.02921135102498,0.6340033023970848,0.5425236637961711
219,0_2016_2,0.7,39.31910389839478,64.20709694461566,0.660238127574811,0.5592035710090449
220,0_2016_2,0.75,39.76305072195483,64.7054357728515,0.6832337969457694,0.5745127597717239
221,0_2016_2,0.85_0.899,44.41558441558441,65.1948051948052,0.5905882352941177,0.548051948051948
222,0_2016_3,0.5,39.66009745793226,62.82190355895683,0.45708231071131245,0.477667055005409
223,0_2016_3,0.6,38.506370012883174,63.163274788588424,0.4928636171369872,0.48311243594797004
224,0_2016_3,0.65,38.14267457482715,64.18777943368107,0.4976505931289478,0.48494481410547513
225,0_2016_3,0.7,37.848183263647606,64.60410807125203,0.5075836207185188,0.4878108239882984
226,0_2016_3,0.75,37.87338660110633,63.89165835825856,0.51551920627472,0.4893662121105066
227,0_2016_3,0.854_0.867,39.74025974025974,65.97402597402598,0.5832376578645235,0.5285714285714286
228,0_2016_4,0.5,40.340606180274456,62.93332747136796,0.5487925853864254,0.5103135141882333
229,0_2016_4,0.6,41.999083797307776,63.14131576088924,0.566960620961515,0.5242691572762826
230,0_2016_4,0.65,42.955565877070754,63.25956535809415,0.5795871821188276,0.5328983211910041
231,0_2016_4,0.7,39.507154213036564,63.67629086465017,0.7146286057177146,0.5899488821826692
232,0_2016_4,0.75,40.606571187868575,64.10932954468575,0.7383800210386878,0.6085689303410085
233,0_2016_4,0.814_0.898,41.03896103896104,62.077922077922075,0.5616921269095182,0.5155844155844156
234,0_2016_5,0.5,40.39441312644079,63.067505335280245,0.5432451128837976,0.5089300574186569
235,0_2016_5,0.6,41.624423399781584,63.535412571064235,0.5598707774422361,0.5212538407999049
236,0_2016_5,0.65,42.76005547850208,63.81925249369066,0.5715085181717411,0.5308431037530195
237,0_2016_5,0.7,39.36873011989234,64.21354403384261,0.7074298039517776,0.5869157353780896
238,0_2016_5,0.75,40.867440439828954,64.52561347958837,0.7354514403557388,0.6083015267175572
239,0_2016_5,0.828_0.914,38.18181818181818,59.48051948051948,0.5375586854460094,0.4883116883116883
240,0_2016_6,0.5,40.45201505410068,63.086214539007095,0.5475864125390161,0.5107503952733627
241,0_2016_6,0.6,41.706033202861384,63.07571090896067,0.5608024199968158,0.5207269189339448
242,0_2016_6,0.65,38.91824496823606,62.88308194831396,0.6704222466903951,0.5598077942509276
243,0_2016_6,0.7,39.424443391757464,63.3188808346318,0.7010313144571536,0.5800453036927777
244,0_2016_6,0.75,36.98184773774045,64.34750305153108,0.7283594641677179,0.5986509274873525
245,0_2016_6,0.839_0.92,34.285714285714285,62.33766233766234,0.5466970387243736,0.4831168831168831
246,0_2016_7,0.5,39.85167649048217,63.142588567064216,0.4628278902519769,0.48099047183157195
247,0_2016_7,0.6,40.772699737497476,63.89316333260057,0.4487027334742042,0.48375001129412615
248,0_2016_7,0.65,38.15185185185185,63.54509612648864,0.5491780244485036,0.5025870588919249
249,0_2016_7,0.7,37.967806841046276,63.29801324503311,0.5637773910991831,0.5071309563478841
250,0_2016_7,0.75,38.344447665990145,64.2637249871729,0.5873732340699923,0.5209609364366408
251,0_2016_7,0.852_0.878,30.649350649350648,70.9090909090909,0.5902702702702702,0.5077922077922078
252,0_2016_8,0.5,39.70805456599183,63.54589764419171,0.40056793384967215,0.46423296163767996
253,0_2016_8,0.6,37.99360977245847,63.283489579298056,0.4227962109840054,0.4591028703782302
254,0_2016_8,0.65,38.0689850155499,64.28834355828221,0.4304905102292334,0.4634023611379911
255,0_2016_8,0.7,38.23543701112568,65.33173286774334,0.42973011771461384,0.4658284869062426
256,0_2016_8,0.75,38.601967461218315,65.69511913023364,0.4159953127288707,0.4646525679758308
257,0_2016_8,0.875_0.852,48.57142857142857,72.46753246753246,0.6473317865429234,0.6051948051948052
258,0_2016_9,0.5,40.43735033039846,63.46035421336552,0.5181591001654257,0.501596696346842
259,0_2016_9,0.6,41.675210314172155,63.89047011482972,0.5206881933724195,0.509406621475587
260,0_2016_9,0.65,41.89585625229189,63.838120104438644,0.5177890724269377,0.509478672985782
261,0_2016_9,0.7,38.302207130730054,63.85742838107928,0.6467126471249719,0.5484272812208035
262,0_2016_9,0.75,37.751057082452434,64.28156242734248,0.6707709104142658,0.5617632811238495
263,0_2016_9,0.873_0.923,32.98701298701299,74.02597402597402,0.6142241379310345,0.535064935064935
264,0_2017_0,0.5,40.58765953735379,63.28929200857627,0.5453402331092517,0.5110572522260132
265,0_2017_0,0.6,41.86026575225032,63.531773918281296,0.5485926298360742,0.5184222694904281
266,0_2017_0,0.65,42.738830366872506,63.57467381174278,0.5470173284384359,0.5219817270695879
267,0_2017_0,0.7,39.85235073177049,63.55201499531397,0.6858847923936682,0.5725542823715633
268,0_2017_0,0.75,37.729549248747915,63.18648671589848,0.7059269796111901,0.5802652950730915
269,0_2017_0,0.82_0.891,30.649350649350648,69.0909090909091,0.579520697167756,0.4987012987012987
270,0_2017_1,0.5,40.53531925968189,63.0947612294168,0.5548996458087367,0.5137305483897812
271,0_2017_1,0.6,42.01123379236732,63.40865023149064,0.5538408364296206,0.5205356065037933
272,0_2017_1,0.65,43.06699417232577,63.379053119172234,0.5405661950512449,0.5209837907238003
273,0_2017_1,0.7,39.83163491360213,63.57125093260383,0.6916125541125541,0.5759041524036315
274,0_2017_1,0.75,39.98377939983779,62.926829268292686,0.7128558023146699,0.5868276948465981
275,0_2017_1,0.809_0.891,38.96103896103896,70.3896103896104,0.6083052749719418,0.5467532467532468
276,0_2017_2,0.5,40.43722783104533,63.08455939635409,0.5462438747042754,0.5102094948822501
277,0_2017_2,0.6,41.75275205623651,63.837408503348385,0.5614731993801741,0.5231387955351574
278,0_2017_2,0.65,42.74955853329178,64.0390369396829,0.5675026019725431,0.5300057897642354
279,0_2017_2,0.7,39.14906642179369,63.98218107175612,0.705633022662139,0.5846896129931025
280,0_2017_2,0.75,37.845057880676755,63.835637363476664,0.731649669540859,0.6002998891713932
281,0_2017_2,0.815_0.898,41.55844155844156,63.63636363636363,0.5730994152046783,0.525974025974026
282,0_2017_3,0.5,40.71800810654314,63.08962142937905,0.5710271939862495,0.520377382042107
283,0_2017_3,0.6,41.566583441161995,63.61969406958228,0.5912831590513279,0.5328087353257804
284,0_2017_3,0.65,42.75366002440016,63.656019866415484,0.6008891583308072,0.5409965603792879
285,0_2017_3,0.7,38.458083832335326,63.346293896192066,0.7197125076693839,0.5909276978969452
286,0_2017_3,0.75,37.515375153751535,63.5862759829702,0.7427451439269834,0.6074808069987502
287,0_2017_3,0.821_0.918,41.03896103896104,69.6103896103896,0.609090909090909,0.5532467532467532
288,0_2017_4,0.5,40.93613508958971,62.98968974019669,0.5941327538522323,0.5298431388865773
289,0_2017_4,0.6,42.45818242719869,63.06888212809111,0.6124616491799554,0.5426775848813717
290,0_2017_4,0.65,43.71568656234403,63.38728375245229,0.6150335280121134,0.5489691701407808
291,0_2017_4,0.7,41.908482142857146,63.259020753858536,0.7418428073055614,0.6087943527070311
292,0_2017_4,0.75,41.07676969092722,63.76602161347072,0.7614795918367347,0.6242094686447189
293,0_2017_4,0.78_0.904,41.03896103896104,60.51948051948052,0.5514792899408284,0.5077922077922078
