,2013-03-31,2013-05-31,2013-08-31,2013-11-30,2014-03-31,2014-05-31,2014-08-31,2014-11-30,2015-03-31,2015-05-31,2015-08-31,2015-11-30,2016-03-31,2016-05-31,2016-08-31,2016-11-30,2017-03-31,2017-05-31,2017-08-31,2017-11-30,2018-03-31,2018-05-31,2018-08-31,2018-11-30,2019-03-31,2019-05-31,2019-08-31,2019-11-30,2020-03-31,2020-05-31,2020-08-31,2020-11-30,2021-03-31,2021-05-31,2021-08-31,2021-11-30
1232,0.6621834337711334,0.8132733872958592,0.26695941761136055,0.5084293170903738,0.6565148149217878,0.3759632163814136,0.6717118961470467,0.6140513196587563,0.48114187518755597,0.6276829838752747,0.7328166365623474,0.3262368142604828,0.7159123495221138,0.4901263639330864,0.5523064807057381,0.45890483260154724,0.5026856164137522,0.6180862784385681,0.6492993235588074,0.543277382850647,0.4688004720956087,0.49655455350875854,0.2734671385260299,0.5717992186546326,,0.35860422253608704,0.6425431668758392,0.6335000991821289,0.6599851250648499,0.7466054558753967,,,,0.6096817255020142,,
1233,0.5407912611961365,,0.8285215497016907,0.38681942224502563,0.5713958144187927,,0.5532771646976471,0.5001577734947205,0.4345569834113121,0.5209051311016083,0.23930678889155388,0.5227090358734131,0.5851773917675018,,0.599311625957489,0.48969897627830505,0.9999998807907104,,0.5723555088043213,,0.5657728910446167,0.6083998680114746,0.5907838294903437,,0.5290064513683319,0.6843789219856262,0.5858497321605682,,0.49577897787094116,,0.6026470065116882,,,0.5726632475852966,,
1234,0.44410038565595944,0.5240669352933764,0.5272826481433142,0.4805773176252842,0.6080279648303986,0.5253195539116859,0.5843580918652671,0.527422024971909,0.5748929619789124,0.5035101274649302,0.42465416714549065,0.4480648504363166,0.6086150050163269,0.45078315692288534,0.6605100393295288,0.4238137900829315,0.5770048052072525,0.6351442635059357,0.559976476430893,0.593735858798027,0.47577776440552305,0.5964029431343079,0.4769045966012137,0.5663084015250206,0.614779993891716,0.7074111104011536,0.6206371088822683,0.7075259685516357,0.6776037017504374,0.6113423109054565,0.6127787530422211,0.6662132740020752,0.6305002629756927,,0.599859376748403,0.5123645663261414
1256,,,,,,,,,,,,,0.6433318853378296,,0.6010633874684572,0.19018439948558807,0.7253599166870117,0.6980030685663223,0.5976768806576729,0.5231789946556091,0.5501659214496613,0.5286924607223935,0.5830631405115128,0.5440707157055537,0.6368789970874786,0.6039134919643402,0.6463545322418213,0.6551629304885864,0.5950078964233398,0.26236698031425476,0.45682474970817566,0.597203254699707,0.5699647605419159,0.5050079226493835,0.41018471866846085,0.6075143814086914
1259,0.47526494796211655,0.4098825552924113,0.5002439531870186,0.44885301750470347,0.5077536377917837,0.46509425507651436,0.47739978698459834,0.46121727604380186,0.44020164146987273,0.3555718831717968,0.46156254523368767,0.4642179988065524,0.47286451485817044,0.45111340089984564,0.5042876191880732,0.49688931306203205,0.48000313055568505,0.49628010789553323,0.5838695321360539,0.5284132254975182,0.5758142699213589,0.5379691322644552,0.5395008692374597,0.5637852874669161,0.5834586946293712,0.6370081967907026,0.6254072487354279,0.5528396790226301,0.5834815545428184,0.6150205093435943,0.6613297055711229,0.6128400917115965,0.6601453102193773,0.6024650663104174,0.5898579123323081,0.6264875498082902
1262,,,0.8892495036125183,,0.559839744339971,0.45768123949346773,0.4424693057170281,0.3035304881632328,0.5930904608506423,0.5761739447712898,0.45246340831120807,0.508892834186554,0.5195816978812218,0.4796085574410178,0.5306535005569458,0.5591680142614577,0.48654185235500336,0.4654686831765705,0.4202328249812126,0.47194585427641866,0.5510607159137726,0.4850234054028988,0.5780491658619472,0.5495693823870491,0.6174050331115722,0.5547265857458115,0.6093306375874413,,,,,,,,,
1264,,,,,,,,,,0.5651284654935201,0.07646891474723816,0.4277213454246521,0.6442822456359864,0.538584865629673,0.570860743522644,,0.6694325655698776,0.5848464369773865,0.6279928088188171,,0.3010096848011017,,0.5881471410393715,,0.5900341928005218,0.4840295910835266,0.5480518266558647,,0.6454440355300903,,,,0.4713655561208725,0.6312453746795654,0.6851161122322083,
1301,0.4622624336874911,0.5659220975571864,0.5434846200953252,0.5471134507388342,0.5048625060187507,0.49389439805203844,0.5221231558131806,0.46249973372358294,0.46999377616393617,0.4840311435663274,0.47633242924505137,0.5105284031033079,0.5067680320353947,0.4696052133397542,0.5271356954921554,0.5239577022108013,0.533122235174505,0.5113152933830861,0.5356145677557772,0.5263056685959802,0.5429634460330743,0.5426762741889885,0.5771910921903327,0.5623742144121009,0.6173565108345512,0.6015610418548426,0.58750438244516,0.6402402080326195,0.5841162003993001,0.600068996833489,0.6265519552563249,0.6222203241927283,0.634045789886624,0.6215244946100854,0.5902724375545926,0.5328210999881271
1303,0.5068776997013462,0.501881696418101,0.4695125524824911,0.5395065680878229,0.47736615945839067,0.5228999122785081,0.5182616333221342,0.4881223871835045,0.4832204418467436,0.480300234507752,0.4558782678053292,0.4976135765454805,0.49081016052144744,0.48805386723636746,0.5326034928683516,0.5139323905455754,0.48925492452460007,0.47691397153252135,0.5207300346502363,0.4824747248537878,0.5274323488683267,0.5050000246921811,0.5325339895810055,0.5304995751353713,0.5876028069619097,0.5840981432259187,0.571976386683337,0.5754238257095927,0.5467263318596833,0.6012267283222172,0.5733824521642881,0.5766434141385982,0.6201905914365944,0.5824299398315164,0.564334862114714,0.5494930628371159
1304,0.5006796433167024,0.38717297674156725,0.7052447216701694,0.5266460195459701,0.33480030708014963,0.4986149091273546,0.3516184462766562,0.422807577252388,0.5070347945121112,0.5793138600208543,0.7033313140273094,0.5273410977467641,0.5130082244156964,0.5077756568789482,0.46701067437728244,0.5191632424376361,0.5323862679302692,0.6548610329627991,0.5172067919844076,0.5846320192019144,0.5074371516591671,0.6746031443277994,0.5786625072360039,0.5514065146446228,0.5672578906471079,0.6583767533302307,0.6333355009555817,0.47636300987667507,0.552138710563833,0.7168713808059692,0.5591793778730789,0.5650341029084006,0.6335384422226956,0.6331543331606346,0.5885996397976813,0.4767446773719572
1305,0.4331524977968498,0.5229631574316458,0.5964486165168253,0.4826499352809684,0.4880042976389329,0.45078940913081167,0.4911048689792896,0.33430125331506133,0.4869190975071255,0.432526359073745,0.451817646132488,0.5291119943373671,0.628930594979061,0.4807867134610812,0.48004990522978735,0.4985792687374102,0.5162894119275734,0.46038002520799637,0.5053621950248878,0.4735847738656131,0.475557449497014,0.5036896128912229,0.502016434514964,0.5110916145133307,0.5843367721924247,0.5491006206721067,0.5759240239858627,0.5013934870560964,0.6304129362106323,0.3666364422866276,0.5557579100131989,0.6060969430186293,0.6110603480803857,0.6332657922931174,0.5330536521993757,0.4906310236485005
1307,0.6455557942390442,0.47303250432014465,,,,,0.9232149720191956,,0.5474018610336564,0.7418121780667987,,0.45395969555658455,0.6567953880876303,,,,0.6739179193973541,,0.7624785900115967,,0.35927096009254456,0.5394908636808395,0.6498266458511353,0.5045173689723015,0.6372814178466797,,0.4554823935031891,0.35371559858322144,,,,0.9268794059753418,0.7000951051712037,0.7781522274017334,0.339653342962265,0.5954328775405884
1308,0.407318146692382,0.03573219268582761,0.5647330963984132,0.49879918655810446,0.46760267615318296,0.5664398866395156,0.3732684157788754,0.34596647663662833,0.48002904671667757,0.6149498050411543,0.7699687108397484,0.5228556383114594,0.7212113998830318,0.773337185382843,0.28879398107528687,0.4495343522688087,0.5065027354606266,,0.5853025987744331,0.5832697451114655,0.7899904449780782,0.5447954535484314,0.5772513449192047,0.5617144256830215,0.48655058457874334,0.591806173324585,0.5942138830820719,0.5197538435459137,0.7427518367767334,0.9556363224983215,0.5153895950375694,0.6671323776245117,0.7206485429778695,0.5951603792514653,0.6408292146618751,0.46528124050108066
1309,0.05279646813869476,,0.61774503496977,0.5867149584616224,0.7488552381594976,0.9853323101997375,0.43770529329776764,0.5430083200335503,0.5892008637127123,0.7313043594360351,0.5806922987103462,0.679151177406311,0.655899190925993,0.16853047162294388,0.5128279477357864,0.5719675096066562,0.5314615272606412,0.4428003231684367,0.5745343406285558,0.5658639818429947,0.5824508016046724,0.5497812887684244,0.5799120733371148,0.6159522980451584,0.7108486096064249,0.5902632474899292,0.6315243641535441,0.6684806942939758,0.6865706741809845,0.5577081577344374,0.5669357642305809,0.5696868787324706,0.6272735182653394,0.6956316940486431,0.6034953208571231,0.5541912540793419
1310,0.13469067588448524,0.976884514093399,0.5366502789018507,0.45813507007228005,0.38411273751869673,0.6228030946637902,0.48562589585781096,0.6308660492300987,0.5357582068937863,0.48180004392634146,0.5667239289198603,0.6027652298410734,0.46628012677025793,0.5225223915913375,0.5390114295296371,0.5385320766742325,0.5007337496145484,0.4691538453102112,0.47523604914909456,0.5411080930914197,0.5915683260394468,0.5412077553894209,0.5455770974650103,0.5310574094454448,0.5682541364431382,0.6325868010520935,0.4046804040670395,0.5223221182823181,0.5216886401176453,0.6192608326673508,,0.6859179892038044,0.6266663017843658,0.8128596991300583,0.6538402225290026,0.5514969974756241
1312,0.5457630705620561,0.3638845916445318,0.562702011061571,0.4585702385848493,0.4011534343966666,0.45148394823475024,0.498185987339208,0.5169156062183902,0.43641222453765005,0.41540802482133066,0.45941752799474755,0.4562704974302539,0.4194901221126915,0.3889329453641866,0.4730824160700043,0.5059823118757316,0.46682878609616957,0.3968156406655908,0.5223596521160182,0.4752914824890434,0.5259542483279643,0.5275652357123115,0.48552715903361937,0.4909749221142764,0.49698750376701356,0.48792626426137725,0.48960884908835095,0.5070302292704583,0.6014751025608608,,0.43511473936881356,0.5392986518563703,0.5826209352470018,0.644500317203032,0.5904889040792585,0.5118186548352242
1313,0.1775102292497953,0.4159785248339176,0.38970118512709934,0.5337247464805841,0.3758853077888489,0.25958331022411585,0.7213350906968117,0.5239869728684425,0.5157782076299191,0.5797434534345355,0.3008567839860916,0.5230482859270913,0.6673185229301453,0.6200224161148071,0.46914108097553253,0.573474895601164,0.6109102489426732,0.7335436741511027,0.5552928827025674,0.5014339784781138,0.5182165583595634,0.5827400964849135,0.5549891418532321,0.5364240954319636,0.6480137705802917,0.6172947287559509,0.6283091902732849,0.5904664865561894,0.7064920663833618,,0.5598840477344613,0.6777887684958321,0.6639159670690211,0.6508492882260017,0.6202450220114242,0.579547970659203
1314,0.49515175310359016,0.5015872796842208,0.5315158974796456,0.5231062774665844,0.5212846392622361,0.4190050849691033,0.4577967095960464,0.44058003223811587,0.43868487923281035,0.38755633879087065,0.4186000053768293,0.45482649492101124,0.5186807029308284,0.36197516141692176,0.7372386902570724,0.5071820623932346,0.541891238235292,0.44602415182565053,0.5072734665369526,0.47212609453126786,0.5049065136657758,0.5191588035579455,0.5254027727362397,0.5073815815153133,0.5286410348980051,0.48463556004895103,0.5391716726801612,0.5713992925251231,0.5109370232587962,0.636173610885938,0.42426412991140466,0.49918153062462806,0.502847495675087,0.49508042414398756,0.4983852602444686,0.5948029510352922
1315,0.34305463545024395,0.48319915986873885,0.3594899620446894,0.5304145246744156,0.4881676307746342,0.47108227511247,0.42198579385876656,0.27538361950428225,0.3979688184229996,0.48571695884068805,0.47492074221372604,0.5232194023714825,0.46141048668968404,0.4649511743336916,0.40791426980867984,0.4254104793071747,0.5100157444293683,0.5795140266418457,0.6094566484292349,0.4872905711332957,0.5201423011328045,0.5222687646746635,0.6295974473158519,0.567156747535423,0.6230429891082976,0.6856090426445007,0.6301321908831596,0.6542587578296661,0.6311789751052856,0.6283717080950737,0.5977818392790281,0.6377009966156699,0.6669799759984016,0.6589595228433609,0.5740194951786715,0.5833478808403015
1319,0.6231703252997249,0.5641122843232006,0.5591967053754304,0.5751230030869826,0.4130056031841647,0.46056843175190604,0.5237731300294399,0.43114774051661553,0.45596464681015775,0.42334758144404205,0.47256215957077075,0.5193126578604863,0.45321437814848875,0.4170279919727952,0.5495455695615549,0.5037037649514886,0.4633864037561835,0.5024882607600268,0.47392944764436745,0.48611599468701594,0.5734953790903091,0.458138558599684,0.5209786673821509,0.5474750562398522,0.5572442212553421,0.5412713520485779,0.5992593649360888,0.6123323529958725,0.6006034463644028,0.6951951235532761,0.6877200484275818,0.5366136456529299,0.5810005827383562,0.4473150074481964,0.5619720170895258,0.6773754358291626
1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,0.5674286068400793,0.6993725624807338,0.5919705508675959,0.5154339197827013,0.5803082471713423,0.5096406907034225,0.5458498467536023,0.4455206109919345,0.5087246056585634,0.4778498135555474,0.4326506577257533,0.5183203332611205,0.5269103142687527,0.5017697161139222,0.5510449284097043,0.4952335409645457,0.4970981601490489,0.5093274503082469,0.5224102750030134,0.5022023987813472,0.5220734463944425,0.5183258021281938,0.5960017572966448,0.5732338130059731,0.6209892102271178,0.6048211954933193,0.6073078779299976,0.6529651258526177,0.5329793111319602,0.6880939900875092,0.6655240952968597,0.6080966319726862,0.6214908310770988,0.6719222343884982,0.5568093544942267,0.5586518976423476
1333,,0.6050504297018051,,,,,,0.6012395620346069,0.40310289768072277,,,0.5075285326350819,,,,,,,,,,,0.48066243529319763,,,,,0.3618907332420349,0.7107020616531372,0.5949528813362122,,,,,,
1337,0.46744158085233983,0.3994759794084295,0.45109082549446966,0.41990580923855303,0.5563258994108354,0.4561061649343173,0.5087996896888528,0.37552677158025966,0.44088582907114987,0.5087610185146332,0.4220411032438278,0.500059558610831,0.48871619989856696,0.5841183590166497,0.5072661812837217,0.5205089247379547,0.5011632049047365,0.5615535196490012,0.40290011633187534,0.5434068668012818,0.5696313607405824,0.5371676906943321,0.5234246719952853,0.5293135224548104,0.6071252094687158,0.6036476149242751,0.5984568965435028,0.6116892811324861,0.5771987081624546,0.6487472587823868,0.651215604209167,0.5902051113578363,0.590661338177831,0.5827192565163549,0.5927057690954061,0.5657899766291573
1338,0.6396125618900571,0.4491517048329115,0.6699283756315708,0.5044372782111168,0.48721863908900154,0.536305422661826,0.5520177523295084,0.505800649523735,0.3786993367331369,0.6070528433774598,0.5413004770874977,0.5614158387199558,0.46931752452722075,0.3867625845596194,0.5176362156867981,0.6244045222798983,0.46347361505031587,0.5827287158795765,0.543226557970047,0.5715852209499904,0.5475797610623496,0.6100345849990845,0.5551054605415889,0.5727791860699654,0.6748741609709603,0.6751198967297872,0.6289623141288757,,0.6396451592445374,0.5887448847293854,0.7055505335330963,0.6599677602450053,0.7173484265804291,0.655138373374939,0.6247067252794901,0.683025598526001
1339,0.7920013964176178,0.6398727595806122,0.538864016532898,,0.4673761742619368,0.6493705570154513,0.6712852418422699,0.5732634663581848,0.3867506679768364,,0.4911904621658323,0.4792589859830009,0.5083838091231883,0.42606398463249207,,,0.4594466984272003,0.6365655958652496,0.6338987946510315,0.48899818318230764,,0.5146438578764597,,0.636794775724411,,0.5748345851898193,0.6704225965908596,0.6324489712715149,,0.6666944026947021,0.6921131610870361,,,,0.6853736639022827,
1340,,,,,0.48477697452264173,0.5440254983058206,0.4637662786990404,0.5632536212603251,0.5270899587443897,0.6129458682262339,0.4408941864967346,0.6839621067047119,0.5083571374416351,0.7219293713569641,0.36549631133675575,0.4906306713819504,,,0.514106959104538,0.6435687243938446,,0.5309831500053406,0.477437287569046,0.6486185193061829,0.6203327178955078,0.7074918150901794,,,0.5237354040145874,0.6974368691444397,,0.663069506486257,0.5946578979492188,0.7380719780921936,,
1402,0.5834284783374252,0.4639741530498633,0.5634541929140687,0.4866572816752725,0.4735686294734478,0.4639178141951561,0.5400616806690339,0.41959235447621535,0.44352375398225646,0.49789978207691626,0.529649071390767,0.4692285784015742,0.4508179768052851,0.5127281874037263,0.4823355478675742,0.5887897448106245,0.5967101025230744,0.4426079034805298,0.522806876877136,0.5077830340181079,0.5076634068420883,0.44415212316172464,0.5253383088214644,0.5036813348058657,0.5113052021712065,0.5042760372161865,0.5169255590687195,0.5661349622316139,0.6237350615362326,0.49550119042396545,0.5014937791441169,0.4667951353624755,0.6101878782113394,0.5667809496323267,0.5542886921992669,0.5083072417801944
